(102, 122, 52)
(109, 130, 55)
(109, 128, 58)
(109, 128, 56)
(88, 142, 141)
(48, 75, 96)
(44, 72, 94)
(48, 73, 92)
(49, 76, 98)
(46, 73, 92)
(45, 73, 95)
(46, 73, 93)
(46, 73, 96)
(44, 69, 88)
(47, 75, 96)
(48, 75, 95)
(48, 73, 95)
(48, 75, 97)
(46, 73, 93)
(46, 72, 91)
(48, 72, 95)
(45, 72, 91)
(46, 72, 90)
(101, 157, 156)
(101, 155, 157)
(97, 150, 147)
(99, 155, 156)
(96, 153, 151)
(43, 68, 87)
(47, 71, 90)
(94, 152, 152)
(101, 159, 157)
(181, 178, 138)
(108, 127, 53)
(107, 124, 51)
(113, 136, 56)
(109, 128, 57)
(107, 125, 53)
(114, 114, 64)
(115, 112, 64)
(116, 111, 63)
(118, 110, 61)
(113, 108, 61)
(117, 113, 65)
(122, 118, 65)
(121, 114, 66)
(102, 118, 49)
(99, 117, 44)
(112, 109, 61)
(93, 111, 48)
(90, 105, 43)
(85, 104, 44)
(89, 104, 44)
(86, 103, 44)
(85, 100, 41)
(165, 162, 123)
(175, 174, 131)
(185, 184, 141)
(174, 176, 141)
(190, 192, 150)
(189, 187, 147)
(191, 193, 150)
(185, 188, 149)
(101, 99, 57)
(106, 101, 59)
(102, 100, 59)
(100, 97, 55)
(104, 101, 58)
(107, 105, 60)
(110, 107, 61)
(102, 158, 159)
(104, 159, 161)
(103, 161, 159)
(99, 154, 153)
(99, 152, 149)
(0, 0, 0)
(177, 94, 214)
(0, 0, 0)
(97, 150, 150)
(48, 70, 91)
(98, 156, 154)
(43, 70, 91)
(103, 158, 160)
(47, 70, 91)
(46, 73, 95)
(93, 146, 145)
(183, 182, 138)
(94, 151, 149)
(44, 69, 88)
(97, 151, 153)
(43, 67, 85)
(96, 154, 153)
(112, 108, 63)
(115, 112, 62)
(124, 118, 68)
(111, 108, 61)
(117, 112, 65)
(117, 113, 64)
(115, 109, 61)
(91, 106, 42)
(88, 106, 45)
(95, 151, 149)
(96, 151, 152)
(47, 71, 89)
(44, 69, 88)
(45, 69, 86)
(46, 69, 87)
(47, 74, 94)
(43, 71, 90)
(102, 157, 158)
(45, 71, 90)
(90, 145, 143)
(99, 152, 148)
(99, 98, 55)
(95, 93, 55)
(102, 98, 57)
(98, 95, 51)
(106, 104, 60)
(110, 106, 61)
(115, 110, 65)
(111, 107, 62)
(101, 119, 52)
(102, 117, 52)
(103, 120, 51)
(186, 186, 150)
(101, 120, 51)
(107, 131, 57)
(106, 125, 51)
(107, 124, 53)
(110, 130, 61)
(112, 136, 58)
(110, 131, 57)
(102, 156, 158)
(44, 70, 90)
(48, 76, 98)
(47, 75, 97)
(45, 71, 90)
(44, 69, 89)
(42, 67, 85)
(43, 67, 84)
(42, 68, 86)
(42, 68, 88)
(44, 73, 93)
(48, 78, 97)
(46, 73, 94)
(45, 72, 92)
(46, 74, 95)
(46, 73, 93)
(46, 74, 96)
(45, 72, 92)
(94, 147, 146)
(88, 143, 143)
(106, 125, 55)
(92, 150, 148)
(90, 145, 143)
(92, 145, 143)
(50, 77, 97)
(47, 74, 95)
(46, 73, 93)
(97, 152, 151)
(178, 175, 139)
(110, 130, 56)
(109, 129, 52)
(111, 131, 57)
(112, 134, 57)
(110, 133, 56)
(122, 117, 67)
(117, 113, 64)
(101, 121, 51)
(118, 114, 64)
(121, 116, 66)
(113, 109, 64)
(119, 114, 65)
(103, 118, 53)
(98, 119, 49)
(98, 118, 48)
(113, 109, 61)
(95, 114, 49)
(93, 113, 49)
(90, 106, 44)
(86, 101, 45)
(88, 107, 47)
(90, 105, 45)
(167, 165, 124)
(172, 172, 130)
(180, 178, 134)
(175, 173, 138)
(183, 179, 139)
(91, 107, 45)
(93, 109, 47)
(111, 107, 62)
(104, 102, 60)
(103, 99, 58)
(103, 100, 56)
(105, 101, 59)
(106, 101, 59)
(106, 102, 56)
(113, 108, 60)
(110, 106, 61)
(95, 109, 45)
(93, 147, 147)
(97, 151, 151)
(107, 125, 53)
(102, 121, 51)
(0, 0, 0)
(0, 0, 0)
(93, 150, 146)
(90, 143, 145)
(47, 75, 96)
(96, 154, 151)
(104, 160, 162)
(105, 160, 162)
(102, 157, 158)
(100, 154, 152)
(93, 146, 146)
(90, 148, 143)
(90, 142, 140)
(49, 76, 94)
(92, 145, 145)
(90, 142, 140)
(115, 110, 63)
(115, 111, 63)
(121, 115, 67)
(117, 112, 64)
(114, 109, 61)
(113, 109, 61)
(117, 113, 64)
(94, 112, 49)
(95, 110, 47)
(90, 142, 140)
(50, 75, 99)
(47, 74, 94)
(49, 73, 90)
(51, 77, 97)
(48, 75, 95)
(49, 74, 94)
(53, 78, 99)
(94, 147, 145)
(95, 148, 145)
(93, 146, 146)
(95, 152, 148)
(101, 98, 56)
(100, 97, 56)
(105, 101, 56)
(107, 103, 59)
(105, 101, 56)
(112, 106, 58)
(110, 106, 59)
(111, 107, 61)
(96, 114, 46)
(114, 110, 62)
(107, 126, 55)
(193, 195, 153)
(105, 124, 52)
(105, 124, 53)
(111, 132, 56)
(121, 117, 63)
(109, 128, 56)
(125, 118, 72)
(103, 158, 161)
(100, 156, 156)
(43, 69, 88)
(43, 69, 88)
(45, 70, 90)
(48, 75, 96)
(49, 75, 94)
(49, 74, 93)
(49, 76, 94)
(49, 74, 93)
(49, 73, 94)
(55, 80, 98)
(45, 70, 89)
(46, 72, 92)
(45, 73, 90)
(45, 69, 86)
(46, 73, 93)
(45, 69, 86)
(44, 69, 85)
(45, 71, 90)
(95, 148, 147)
(109, 129, 53)
(89, 145, 145)
(186, 187, 149)
(100, 158, 155)
(97, 156, 153)
(50, 75, 98)
(46, 73, 94)
(92, 149, 150)
(177, 177, 136)
(178, 179, 134)
(111, 132, 58)
(109, 128, 52)
(109, 130, 53)
(111, 134, 57)
(107, 127, 53)
(107, 125, 53)
(179, 178, 135)
(175, 172, 131)
(172, 172, 130)
(110, 108, 61)
(116, 111, 63)
(103, 120, 49)
(116, 109, 64)
(95, 110, 46)
(111, 106, 61)
(98, 117, 47)
(94, 110, 46)
(89, 106, 44)
(93, 108, 46)
(88, 105, 42)
(93, 109, 48)
(90, 107, 45)
(167, 164, 124)
(179, 180, 138)
(92, 110, 50)
(91, 106, 46)
(87, 105, 46)
(91, 107, 48)
(86, 105, 45)
(104, 101, 59)
(103, 102, 56)
(107, 103, 63)
(110, 105, 61)
(105, 101, 59)
(106, 102, 56)
(107, 104, 60)
(107, 103, 58)
(93, 105, 44)
(0, 0, 0)
(0, 0, 0)
(105, 126, 54)
(110, 126, 52)
(111, 130, 56)
(114, 136, 58)
(95, 148, 144)
(0, 0, 0)
(0, 0, 0)
(188, 189, 143)
(194, 195, 145)
(171, 169, 127)
(0, 0, 0)
(0, 0, 0)
(92, 145, 144)
(49, 74, 93)
(89, 148, 147)
(49, 76, 98)
(49, 76, 98)
(94, 147, 143)
(111, 109, 61)
(114, 110, 62)
(118, 112, 64)
(120, 111, 65)
(115, 111, 65)
(111, 107, 62)
(95, 151, 149)
(94, 112, 49)
(90, 106, 44)
(97, 155, 152)
(98, 156, 153)
(48, 75, 96)
(48, 75, 94)
(46, 74, 94)
(44, 73, 89)
(46, 72, 92)
(48, 74, 93)
(45, 72, 91)
(98, 157, 153)
(94, 151, 145)
(107, 105, 61)
(107, 104, 59)
(109, 106, 62)
(107, 103, 61)
(112, 105, 60)
(106, 102, 58)
(110, 106, 61)
(112, 106, 61)
(107, 104, 58)
(107, 103, 62)
(111, 109, 63)
(109, 129, 54)
(182, 178, 143)
(110, 128, 56)
(113, 134, 62)
(127, 121, 69)
(128, 120, 69)
(121, 115, 66)
(123, 117, 67)
(91, 146, 147)
(90, 142, 140)
(49, 74, 94)
(49, 76, 97)
(49, 76, 97)
(49, 73, 92)
(49, 75, 96)
(49, 76, 98)
(49, 76, 97)
(49, 76, 98)
(49, 73, 91)
(50, 75, 92)
(48, 73, 91)
(49, 74, 93)
(47, 74, 95)
(47, 74, 92)
(43, 67, 86)
(43, 68, 86)
(44, 68, 87)
(45, 69, 86)
(99, 152, 150)
(100, 154, 152)
(92, 147, 144)
(95, 147, 146)
(90, 142, 142)
(90, 144, 141)
(90, 146, 144)
(94, 150, 148)
(92, 146, 144)
(180, 179, 139)
(166, 165, 126)
(118, 139, 64)
(111, 133, 57)
(110, 129, 56)
(110, 132, 56)
(109, 128, 53)
(104, 125, 54)
(175, 178, 133)
(178, 179, 135)
(105, 123, 55)
(103, 119, 51)
(92, 110, 49)
(98, 116, 49)
(103, 122, 52)
(103, 117, 51)
(94, 111, 47)
(100, 115, 50)
(95, 113, 50)
(90, 104, 43)
(89, 106, 46)
(86, 105, 45)
(89, 106, 44)
(93, 110, 48)
(91, 106, 47)
(92, 108, 48)
(91, 108, 44)
(95, 111, 49)
(86, 103, 45)
(85, 102, 43)
(85, 100, 43)
(88, 101, 44)
(106, 102, 57)
(107, 104, 59)
(85, 102, 41)
(90, 105, 42)
(107, 103, 61)
(85, 102, 43)
(89, 105, 42)
(89, 111, 48)
(0, 0, 0)
(33, 185, 205)
(0, 0, 0)
(103, 123, 51)
(100, 118, 50)
(104, 125, 54)
(90, 144, 142)
(0, 0, 0)
(22, 156, 156)
(0, 0, 0)
(110, 129, 54)
(115, 136, 61)
(0, 0, 0)
(49, 198, 221)
(0, 0, 0)
(95, 149, 145)
(94, 147, 146)
(85, 140, 138)
(89, 142, 140)
(91, 145, 141)
(118, 114, 63)
(111, 105, 60)
(110, 108, 61)
(116, 111, 65)
(123, 118, 68)
(112, 110, 62)
(115, 113, 65)
(97, 113, 50)
(95, 109, 47)
(91, 147, 146)
(90, 142, 140)
(90, 142, 141)
(49, 77, 95)
(52, 77, 97)
(47, 72, 92)
(43, 67, 86)
(46, 72, 90)
(42, 68, 88)
(97, 152, 153)
(105, 102, 58)
(105, 102, 60)
(103, 99, 55)
(107, 103, 57)
(107, 103, 58)
(108, 104, 60)
(109, 106, 63)
(104, 102, 59)
(108, 105, 60)
(112, 107, 61)
(112, 108, 61)
(113, 109, 62)
(103, 122, 51)
(105, 125, 52)
(121, 116, 67)
(120, 115, 66)
(121, 116, 68)
(121, 117, 68)
(95, 151, 150)
(91, 145, 142)
(90, 146, 143)
(92, 145, 143)
(94, 150, 148)
(91, 143, 141)
(49, 74, 95)
(49, 74, 94)
(49, 76, 97)
(49, 73, 93)
(49, 74, 94)
(49, 76, 95)
(52, 76, 95)
(51, 75, 97)
(49, 76, 94)
(50, 76, 97)
(49, 75, 94)
(50, 76, 96)
(49, 76, 97)
(48, 76, 97)
(47, 74, 95)
(48, 75, 96)
(51, 76, 99)
(49, 74, 94)
(48, 76, 97)
(90, 144, 143)
(180, 181, 143)
(91, 145, 143)
(49, 76, 98)
(49, 75, 96)
(92, 144, 142)
(95, 150, 147)
(94, 148, 145)
(94, 148, 146)
(109, 129, 53)
(106, 123, 51)
(107, 125, 53)
(171, 169, 130)
(102, 120, 52)
(98, 115, 50)
(93, 111, 43)
(100, 117, 48)
(93, 109, 44)
(97, 114, 49)
(95, 113, 48)
(94, 112, 48)
(93, 107, 45)
(90, 105, 46)
(95, 111, 48)
(91, 107, 47)
(88, 106, 49)
(87, 104, 44)
(86, 102, 43)
(89, 106, 48)
(88, 106, 45)
(89, 103, 42)
(85, 102, 42)
(86, 103, 43)
(92, 107, 45)
(83, 98, 42)
(84, 98, 43)
(87, 102, 42)
(85, 101, 43)
(109, 105, 61)
(86, 99, 37)
(87, 103, 45)
(90, 106, 47)
(87, 102, 44)
(91, 104, 44)
(185, 181, 146)
(183, 178, 142)
(0, 0, 0)
(0, 0, 0)
(104, 121, 51)
(102, 120, 52)
(102, 121, 51)
(102, 120, 52)
(101, 119, 50)
(0, 0, 0)
(0, 0, 0)
(114, 132, 58)
(108, 123, 51)
(105, 123, 51)
(0, 0, 0)
(0, 0, 0)
(86, 143, 143)
(49, 74, 92)
(49, 73, 94)
(49, 74, 96)
(86, 142, 141)
(0, 0, 0)
(0, 0, 0)
(113, 109, 62)
(111, 107, 60)
(112, 110, 65)
(116, 111, 63)
(110, 107, 60)
(112, 108, 60)
(108, 106, 61)
(89, 106, 48)
(89, 107, 46)
(93, 146, 145)
(53, 78, 98)
(49, 74, 96)
(49, 74, 91)
(47, 74, 94)
(49, 77, 99)
(51, 76, 99)
(47, 77, 97)
(90, 142, 140)
(95, 148, 147)
(104, 103, 59)
(109, 105, 59)
(102, 99, 56)
(83, 101, 42)
(91, 106, 48)
(89, 104, 44)
(111, 107, 62)
(109, 103, 59)
(109, 105, 60)
(113, 107, 60)
(109, 106, 62)
(101, 118, 47)
(103, 121, 52)
(116, 113, 64)
(120, 116, 66)
(118, 114, 65)
(121, 117, 66)
(94, 148, 144)
(122, 118, 69)
(118, 113, 65)
(93, 147, 145)
(96, 150, 149)
(51, 76, 98)
(49, 73, 93)
(51, 76, 97)
(49, 73, 92)
(49, 74, 96)
(49, 74, 99)
(48, 75, 97)
(49, 74, 92)
(49, 74, 95)
(48, 74, 95)
(45, 69, 87)
(43, 69, 88)
(45, 70, 90)
(46, 72, 94)
(49, 77, 95)
(46, 73, 91)
(42, 67, 85)
(95, 151, 148)
(47, 73, 94)
(96, 149, 150)
(102, 159, 159)
(97, 151, 149)
(105, 159, 157)
(0, 0, 0)
(0, 0, 0)
(97, 154, 153)
(44, 71, 91)
(49, 75, 97)
(50, 75, 96)
(91, 146, 145)
(94, 151, 149)
(101, 118, 50)
(169, 170, 129)
(173, 172, 131)
(164, 164, 123)
(96, 111, 48)
(98, 115, 48)
(96, 113, 49)
(98, 114, 51)
(91, 107, 45)
(94, 110, 47)
(91, 108, 46)
(89, 105, 45)
(90, 106, 44)
(84, 98, 40)
(84, 99, 43)
(88, 104, 44)
(86, 104, 45)
(87, 104, 43)
(89, 105, 47)
(239, 180, 0)
(239, 180, 0)
(86, 101, 45)
(86, 101, 43)
(85, 99, 42)
(86, 103, 46)
(86, 103, 45)
(85, 100, 41)
(107, 104, 59)
(85, 101, 42)
(88, 104, 45)
(90, 107, 45)
(91, 106, 46)
(198, 197, 155)
(188, 187, 150)
(187, 187, 148)
(181, 181, 142)
(185, 186, 146)
(182, 182, 144)
(93, 111, 44)
(98, 117, 48)
(100, 119, 50)
(99, 114, 49)
(105, 125, 53)
(114, 137, 62)
(105, 123, 51)
(103, 119, 50)
(106, 125, 55)
(121, 118, 66)
(125, 119, 69)
(108, 128, 56)
(90, 142, 140)
(97, 153, 150)
(86, 141, 141)
(88, 145, 142)
(0, 0, 0)
(47, 196, 220)
(0, 0, 0)
(158, 157, 117)
(110, 107, 61)
(172, 173, 125)
(162, 163, 116)
(169, 168, 124)
(108, 105, 61)
(83, 97, 42)
(84, 100, 43)
(105, 157, 157)
(42, 66, 84)
(43, 70, 89)
(46, 71, 89)
(49, 74, 93)
(43, 68, 87)
(42, 69, 88)
(45, 71, 88)
(94, 149, 145)
(94, 148, 147)
(103, 100, 58)
(108, 105, 60)
(109, 105, 62)
(85, 99, 41)
(89, 108, 47)
(92, 107, 47)
(111, 107, 60)
(108, 105, 62)
(112, 108, 62)
(110, 105, 60)
(115, 109, 61)
(121, 117, 68)
(113, 108, 62)
(119, 114, 66)
(115, 110, 64)
(120, 114, 66)
(118, 113, 63)
(104, 160, 161)
(122, 118, 68)
(117, 112, 64)
(91, 145, 145)
(90, 143, 140)
(90, 146, 145)
(53, 79, 96)
(49, 74, 95)
(51, 78, 96)
(49, 74, 93)
(47, 74, 94)
(45, 73, 95)
(46, 73, 97)
(49, 73, 90)
(50, 76, 94)
(47, 74, 96)
(47, 73, 93)
(48, 75, 98)
(48, 75, 95)
(49, 73, 91)
(48, 74, 93)
(43, 69, 90)
(98, 152, 151)
(101, 154, 154)
(95, 113, 47)
(99, 157, 153)
(174, 173, 131)
(0, 0, 0)
(177, 177, 169)
(0, 0, 0)
(94, 148, 146)
(48, 74, 95)
(50, 76, 95)
(50, 78, 97)
(49, 74, 96)
(89, 141, 141)
(92, 147, 144)
(167, 166, 125)
(168, 165, 125)
(172, 174, 131)
(159, 158, 118)
(96, 110, 46)
(167, 167, 124)
(172, 173, 125)
(92, 109, 46)
(89, 107, 47)
(85, 100, 43)
(86, 101, 43)
(85, 103, 43)
(87, 105, 46)
(90, 103, 43)
(91, 107, 44)
(89, 105, 46)
(82, 99, 41)
(239, 180, 0)
(16, 20, 9)
(238, 179, 0)
(82, 98, 41)
(83, 99, 42)
(83, 99, 43)
(84, 102, 43)
(91, 105, 44)
(89, 106, 46)
(90, 109, 48)
(90, 107, 45)
(88, 104, 41)
(89, 104, 44)
(96, 110, 47)
(186, 186, 149)
(182, 178, 142)
(184, 187, 146)
(186, 188, 147)
(175, 174, 140)
(186, 185, 142)
(96, 113, 46)
(98, 117, 47)
(94, 114, 48)
(97, 115, 49)
(98, 118, 49)
(104, 125, 54)
(100, 118, 49)
(104, 125, 54)
(126, 120, 68)
(117, 115, 66)
(115, 112, 62)
(101, 120, 50)
(90, 143, 141)
(93, 146, 144)
(91, 145, 143)
(91, 146, 144)
(0, 0, 0)
(0, 0, 0)
(165, 163, 121)
(158, 153, 111)
(160, 162, 117)
(169, 168, 120)
(165, 164, 117)
(153, 152, 111)
(167, 167, 122)
(107, 103, 58)
(92, 108, 45)
(99, 155, 154)
(102, 157, 158)
(43, 67, 86)
(44, 69, 88)
(43, 67, 84)
(45, 71, 91)
(93, 148, 147)
(51, 78, 96)
(48, 74, 92)
(95, 149, 148)
(109, 106, 59)
(111, 109, 61)
(108, 104, 58)
(88, 146, 144)
(110, 103, 58)
(91, 106, 44)
(92, 108, 44)
(92, 111, 46)
(92, 109, 48)
(84, 101, 43)
(111, 104, 58)
(114, 110, 64)
(116, 112, 65)
(118, 111, 63)
(117, 112, 64)
(116, 112, 64)
(114, 111, 63)
(95, 151, 153)
(120, 115, 67)
(116, 111, 64)
(124, 119, 66)
(92, 148, 146)
(49, 73, 94)
(49, 74, 97)
(49, 75, 95)
(49, 74, 94)
(48, 76, 98)
(48, 73, 97)
(48, 74, 93)
(48, 75, 92)
(49, 75, 99)
(50, 75, 92)
(44, 72, 94)
(48, 73, 92)
(47, 75, 95)
(49, 74, 100)
(49, 76, 98)
(49, 76, 98)
(48, 75, 96)
(92, 147, 144)
(97, 113, 48)
(90, 106, 47)
(86, 104, 44)
(95, 148, 145)
(92, 108, 47)
(0, 0, 0)
(0, 0, 0)
(87, 141, 138)
(49, 75, 94)
(95, 148, 149)
(49, 76, 98)
(49, 75, 97)
(53, 77, 98)
(49, 74, 93)
(90, 143, 143)
(171, 172, 130)
(176, 174, 131)
(173, 174, 132)
(162, 163, 121)
(173, 175, 128)
(165, 165, 121)
(93, 108, 49)
(92, 108, 46)
(89, 103, 44)
(88, 105, 45)
(88, 106, 47)
(83, 97, 41)
(85, 99, 41)
(91, 107, 49)
(90, 104, 44)
(84, 99, 42)
(79, 94, 41)
(239, 180, 0)
(239, 180, 0)
(81, 96, 41)
(83, 96, 42)
(83, 99, 42)
(89, 105, 45)
(86, 101, 42)
(85, 100, 44)
(95, 108, 45)
(89, 105, 43)
(93, 107, 44)
(192, 194, 164)
(189, 185, 154)
(188, 188, 150)
(187, 184, 145)
(179, 181, 144)
(180, 178, 140)
(179, 181, 144)
(186, 189, 148)
(88, 105, 45)
(91, 106, 47)
(93, 110, 49)
(91, 109, 47)
(90, 106, 41)
(92, 110, 48)
(103, 120, 49)
(103, 121, 53)
(118, 116, 66)
(116, 111, 63)
(121, 117, 68)
(122, 114, 67)
(86, 140, 140)
(95, 148, 149)
(91, 144, 142)
(90, 142, 140)
(91, 143, 141)
(173, 176, 131)
(172, 174, 127)
(165, 162, 116)
(170, 171, 125)
(167, 166, 119)
(167, 166, 123)
(161, 160, 119)
(174, 177, 131)
(167, 168, 123)
(93, 108, 46)
(92, 150, 146)
(94, 150, 146)
(97, 152, 151)
(43, 69, 89)
(96, 150, 147)
(48, 76, 102)
(50, 75, 98)
(94, 148, 146)
(95, 151, 149)
(90, 145, 143)
(87, 143, 138)
(110, 105, 60)
(87, 141, 142)
(84, 138, 137)
(110, 104, 62)
(90, 106, 47)
(94, 111, 45)
(92, 110, 49)
(90, 110, 47)
(88, 105, 44)
(92, 108, 46)
(113, 109, 62)
(92, 146, 144)
(107, 104, 58)
(111, 107, 60)
(94, 150, 148)
(110, 108, 61)
(92, 146, 144)
(114, 107, 61)
(121, 116, 66)
(121, 116, 67)
(90, 146, 145)
(49, 75, 96)
(52, 76, 98)
(49, 74, 93)
(49, 76, 97)
(49, 74, 98)
(51, 76, 94)
(48, 73, 91)
(51, 76, 94)
(49, 74, 93)
(50, 75, 94)
(44, 70, 89)
(44, 68, 85)
(44, 70, 89)
(46, 69, 89)
(46, 72, 93)
(52, 76, 94)
(91, 146, 144)
(98, 152, 153)
(92, 149, 146)
(93, 108, 48)
(95, 150, 146)
(102, 156, 158)
(91, 105, 45)
(97, 114, 46)
(93, 147, 145)
(91, 144, 142)
(90, 149, 146)
(92, 145, 143)
(93, 150, 148)
(49, 75, 95)
(49, 74, 95)
(90, 146, 145)
(90, 142, 140)
(94, 150, 148)
(170, 174, 132)
(169, 173, 129)
(172, 174, 129)
(166, 167, 120)
(161, 157, 118)
(96, 113, 52)
(87, 103, 43)
(90, 105, 45)
(172, 172, 123)
(176, 178, 131)
(86, 103, 45)
(86, 102, 45)
(95, 109, 46)
(86, 103, 42)
(82, 99, 41)
(81, 97, 41)
(76, 94, 41)
(76, 92, 38)
(78, 93, 41)
(92, 108, 47)
(93, 108, 45)
(94, 151, 149)
(89, 106, 43)
(94, 112, 46)
(88, 102, 44)
(89, 107, 44)
(97, 115, 49)
(94, 110, 45)
(97, 111, 47)
(188, 191, 150)
(189, 189, 148)
(187, 188, 141)
(180, 179, 142)
(180, 179, 141)
(93, 108, 49)
(93, 107, 44)
(89, 105, 45)
(90, 105, 45)
(94, 110, 44)
(100, 116, 46)
(101, 118, 53)
(102, 120, 52)
(118, 114, 65)
(117, 113, 65)
(121, 115, 66)
(123, 120, 70)
(115, 113, 62)
(0, 0, 0)
(0, 0, 0)
(96, 152, 150)
(47, 74, 93)
(88, 142, 141)
(176, 178, 127)
(156, 156, 114)
(171, 169, 126)
(175, 174, 130)
(164, 164, 121)
(169, 168, 122)
(160, 156, 118)
(161, 161, 120)
(109, 103, 59)
(90, 102, 42)
(86, 105, 45)
(95, 150, 149)
(98, 152, 153)
(96, 152, 150)
(97, 151, 150)
(93, 145, 144)
(92, 146, 144)
(90, 105, 45)
(96, 151, 151)
(91, 106, 42)
(94, 150, 144)
(95, 153, 153)
(96, 153, 154)
(110, 108, 61)
(111, 108, 59)
(115, 109, 62)
(116, 111, 67)
(88, 105, 44)
(88, 103, 41)
(90, 107, 48)
(94, 112, 49)
(112, 108, 62)
(98, 153, 152)
(96, 151, 145)
(102, 156, 158)
(94, 148, 147)
(91, 144, 142)
(119, 111, 64)
(0, 0, 0)
(0, 0, 0)
(115, 110, 65)
(94, 151, 151)
(95, 148, 145)
(49, 74, 92)
(49, 75, 99)
(49, 73, 94)
(53, 78, 95)
(47, 75, 97)
(48, 73, 92)
(48, 74, 98)
(47, 75, 97)
(49, 76, 93)
(44, 69, 88)
(44, 70, 90)
(42, 67, 85)
(42, 67, 85)
(44, 71, 93)
(51, 73, 92)
(46, 74, 95)
(49, 74, 94)
(92, 147, 145)
(0, 0, 0)
(0, 0, 0)
(90, 106, 47)
(97, 112, 50)
(92, 108, 43)
(98, 155, 150)
(93, 146, 145)
(118, 111, 61)
(93, 148, 148)
(90, 142, 140)
(49, 74, 93)
(49, 74, 99)
(49, 76, 97)
(86, 141, 138)
(95, 152, 149)
(169, 167, 126)
(101, 120, 51)
(172, 174, 131)
(162, 161, 121)
(93, 112, 48)
(96, 114, 47)
(166, 166, 125)
(160, 159, 119)
(162, 158, 120)
(164, 164, 121)
(86, 101, 41)
(165, 166, 124)
(88, 103, 47)
(88, 107, 47)
(81, 96, 40)
(81, 97, 40)
(82, 99, 41)
(85, 97, 40)
(83, 99, 43)
(84, 100, 43)
(90, 108, 49)
(94, 112, 49)
(94, 109, 46)
(95, 111, 49)
(95, 110, 46)
(97, 118, 49)
(94, 112, 45)
(88, 105, 44)
(91, 108, 46)
(102, 158, 159)
(184, 179, 143)
(184, 184, 143)
(90, 142, 140)
(186, 187, 148)
(93, 108, 43)
(89, 105, 43)
(91, 108, 47)
(93, 107, 49)
(97, 113, 51)
(93, 108, 47)
(104, 125, 54)
(101, 120, 51)
(117, 110, 61)
(106, 122, 52)
(120, 115, 63)
(123, 117, 64)
(119, 113, 69)
(0, 0, 0)
(125, 225, 114)
(0, 0, 0)
(93, 146, 146)
(90, 149, 147)
(164, 164, 123)
(120, 113, 65)
(114, 111, 60)
(170, 168, 128)
(159, 158, 118)
(93, 110, 47)
(92, 107, 44)
(86, 101, 42)
(89, 104, 44)
(86, 103, 45)
(88, 105, 47)
(82, 98, 41)
(94, 148, 148)
(90, 142, 140)
(84, 97, 41)
(82, 97, 41)
(83, 102, 45)
(89, 107, 48)
(92, 111, 49)
(114, 108, 61)
(98, 152, 153)
(103, 158, 158)
(102, 157, 158)
(102, 156, 158)
(104, 159, 161)
(96, 150, 151)
(111, 109, 61)
(112, 107, 63)
(90, 104, 43)
(91, 107, 45)
(113, 109, 62)
(115, 111, 64)
(106, 102, 57)
(95, 148, 144)
(50, 76, 99)
(49, 75, 93)
(96, 152, 150)
(119, 113, 64)
(0, 0, 0)
(124, 202, 12)
(0, 0, 0)
(121, 114, 64)
(123, 117, 62)
(89, 145, 143)
(48, 75, 94)
(48, 74, 93)
(53, 77, 99)
(51, 75, 97)
(49, 75, 98)
(49, 75, 94)
(49, 73, 91)
(49, 76, 95)
(45, 69, 86)
(44, 70, 90)
(48, 75, 96)
(50, 77, 97)
(51, 75, 93)
(49, 76, 98)
(50, 78, 98)
(49, 75, 97)
(0, 0, 0)
(156, 46, 157)
(0, 0, 0)
(90, 143, 141)
(100, 118, 50)
(101, 119, 53)
(101, 119, 51)
(90, 143, 141)
(117, 114, 64)
(90, 144, 142)
(94, 147, 147)
(49, 74, 93)
(49, 76, 97)
(53, 77, 103)
(49, 75, 92)
(91, 145, 143)
(109, 127, 54)
(102, 121, 49)
(96, 116, 48)
(94, 113, 48)
(91, 110, 49)
(104, 118, 49)
(100, 121, 50)
(93, 146, 145)
(95, 116, 53)
(86, 106, 45)
(93, 148, 143)
(90, 143, 141)
(90, 142, 140)
(89, 142, 140)
(86, 100, 45)
(105, 99, 55)
(77, 92, 36)
(86, 100, 45)
(85, 102, 44)
(95, 110, 46)
(90, 143, 141)
(92, 145, 144)
(94, 150, 149)
(114, 109, 63)
(113, 109, 64)
(119, 113, 65)
(116, 112, 62)
(90, 105, 42)
(91, 145, 143)
(91, 143, 141)
(93, 147, 144)
(185, 186, 143)
(187, 186, 147)
(182, 185, 146)
(94, 112, 47)
(96, 115, 51)
(92, 110, 49)
(100, 118, 51)
(104, 119, 54)
(103, 124, 54)
(101, 119, 53)
(99, 113, 49)
(101, 121, 51)
(104, 125, 54)
(104, 125, 54)
(117, 113, 64)
(119, 114, 66)
(0, 0, 0)
(0, 0, 0)
(90, 142, 140)
(89, 142, 140)
(169, 165, 127)
(115, 107, 62)
(112, 108, 61)
(115, 112, 66)
(119, 114, 65)
(124, 118, 68)
(94, 114, 53)
(89, 112, 48)
(87, 105, 46)
(88, 105, 45)
(255, 232, 214)
(255, 232, 214)
(87, 104, 46)
(81, 95, 40)
(76, 91, 35)
(79, 94, 38)
(84, 100, 43)
(89, 105, 39)
(112, 109, 60)
(116, 112, 65)
(115, 109, 62)
(95, 150, 148)
(92, 111, 48)
(119, 114, 66)
(114, 111, 59)
(111, 106, 63)
(92, 146, 145)
(106, 103, 60)
(112, 107, 62)
